,text,target
4151,#USER# Jo gracias! Un gusto leerte por aquí!,0
4152,"RT #USER#: El mejor juego de la historia, el que diga lo contrario es porque nunca tuvo un BlackBerry #URL#",0
4153,RT #USER#: #USER# Si es pero es modesto es un su forma,1
4154,#USER# #USER# Extrañar no. Joder muchísimo.,1
4155,RT #USER#: Vox exigirá que el 80% de los fondos del rescate de la UE vayan a pymes y autónomos: #URL#,1
4156,#USER# #USER# Grande Almeida y Madrid y los madrileños de bien 👌👍💪,1
4157,"RT #USER#: Haz RT y síguenos, sorteamos 3 camisetas semanalmente. 🆕 Undead Bride ¡solo 10€ durante 24H! Consíguela ya 👉",0
4158,#USER# #USER# La duda ofende. Es asqueroso Pablo Acabado.,1
4159,#USER# Estaré pendiente jajaja pero igual nada más desde el nombre me dan asco jajajaja,0
4160,"Las actitudes de cs y pp, junto a la demás purria nacionalistas, forman parte del nom",1
4161,Carmen Calvo está dándolo todo en este ataque. #URL#,1
4162,RT #USER#: Los hombres NUNCA admiten que les gustas sólo empiezan a hablarte todos los días y te preguntan si ya comiste,0
4163,#USER# Tendrían que pagarlo sus votontos,1
4164,"#USER# Hola diosa, a lo mejor va a haber que sacar las camisas nuevas bordadas en rojo.",1
4165,"#USER# Llamar a la grúa, a los bomberos, al exorcista... y no se yo si al ejercito también.",1
4166,"Todos en el trabajo me odian por qué no amo a los animales, pues PERDOOOOON!!!!!!! Porque me gusten más las planta!!!! 🙄🙄🙄🙄",0
4167,#USER# #USER# Gracias Nicolai por pagarle la cirugía a mi abuela,0
4168,"RT #USER#: El único país europeo con comunistas en el gobierno ¿qué esperabais? Vaya sorpresa, eh?",0
4169,"#USER# Mentiras dirá usted. Documéntese sobre quién son los clientes del exjuez, mentiroso o ignorante antes de decir que miento.",1
4170,#USER# Como me encantaria tenerlos en mi laburo los haria sentir el rigor enserio,0
4171,"#USER# A los terroristas hay q sacarlos a bayoneta limpia no más, sin miramiento alguno. Ellos solo pretenden destruir Chile.",1
4172,#USER# Waw esa canción me gusta much0o💫💫,0
4173,"Y? Cuando lo devuelven, malnacidos? #URL#",1
4174,#USER# Que viva el presidente Uribe y que viva Colombia carajo #URL#,0
4175,"RT #USER#: #USER# Aunque lo que canta sea basura, ganará pasta. Que lo pague él. Y sino lo hace que le sigan añadiendo condena.",1
4176,"Quiero cerrar los ojos y que sea Mayo. No gusta frío,lluvia y niebla:(",1
4177,"RT #USER#: Barça, adiós un año más a esa Copa tan linda... #URL#",1
4178,"RT #USER#: yo: hooola, como tamosss él: ¡Hola, Andrés! ¿Bien y tú? yo: 🤡",1
4179,amigo en cualquier momento me quedo ciego,0
4180,#USER# La viste? Ni d coña veo eso 🤮🤮,1
4181,#USER# Y la otra es la suspendida?,1
4182,En mi barrio solo hay iglesias y parques con aspecto tenebroso. #URL#,0
4183,"RT #USER#: Dizque ud tan rogada, pues no me ruegue y ya tan guevon",0
4184,Me paso al Cádiz #URL#,0
4185,#USER# Tirar al container al engendro ese.,1
4186,RT #USER#: Murcia y Madrid van a ser la tumba del Sanchismo. #URL#,1
4187,"#USER# Mm no te creo mas a vos jaja, pero por una birrita me puedo ilusionar una vez mas",0
4188,"Aparecen fotos inéditas de víctimas de los ""vuelos de la muerte"" #URL#",1
4189,Yo lo único que necesito es ir a la playa.,0
4190,"RT #USER#: No lo verás en laSexta: 'Don Piso' Wyoming, condenado a pagar 567.000 euros a Hacienda - Periodista Digital",1
4191,"#USER# No, sigue siendo tener un animal salvaje en cautiverio",0
4192,Esperemos ya se haya corregido y sino justo es pedirle a #USER# un cambio a medio tiempo. #URL#,0
4193,RT #USER#: Quien dijo que todo esta perdido? #URL#,1
4194,"Bueno,al menos no sufriremos mas este año. A tomar por culo",1
4195,#USER# y solo es el primer capitulo,0
4196,#USER# #USER# Caprichos de la historia...,1
4197,RT #USER#: la manera en la que la goony chonga resucitó el reggaeton cuando más lo necesitabamos...,0
4198,RT #USER#: No hay cosa que me de más bronca que subestimen a los niños y niñas solo porque son jóvenes,0
4199,RT #USER#: En que idioma habla este??? Es una mezcla entre gallego y cocaina #URL#,0
4200,RT #USER#: Pues sí Pa cuándo el depósito de Cares??,0
4201,"#USER# #USER# Ni gastaba saliva en decir ""cero""",1
4202,RT #USER#: #USER# Castración física sin anestesia para violadores de niñ#USER#.,1
4203,SOS un imbécil Portillo como pio vas a demandarle por usar tu nombre más común que bosta de vaca en corral maldito pelotudo,1
4204,"#USER# No, no. Todo y me quedo corto.",1
4205,"El día que pueda apagar la luz con palmadas , seré feliz.",0
4206,"Lo es,los libros que tiene de fondo son de atrezo. #URL#",1
4207,RT #USER#: Los jóvenes queremos que desaparezcáis,0
4208,"#USER# Muchas gracias, ahora entiendo esas caritas 😂",1
4209,a mi me parece re bien RECOMENDARLE a un amigo ir a terapia pero porfavor tengan cuidado con las formas y cómo lo dicen!!,0
4210,RT #USER#: El grupo que se armó Tinelli!!! Faltan los que jugaban con él en Ritmo de la Noche,0
4211,RT #USER#: Por un buen año facultativo🤞🏽🙏🏼 es lo único que espero 🥲,1
4212,RT #USER#: Ha hecho más el limpiador de cristales de la tienda Nike contra los vándalos que todo el gobierno junto.,1
4213,que dolor de cabeza maldita birra,0
4214,El Miguelito JAJAJAJAJAJA #USER# #URL#,0
4215,Que hipócrita se me hace escribir aqui cualquier mierda como si fuerais a entenderlo o acaso os importara.,1
4216,"#USER# ""1984""Orwell ""La Guerra es la #URL# Verdad es la Mentira""",0
4217,#USER# epico boludo nanan y cuando dijo,0
4218,"#USER# Si no llega para el garrote, al menos un novio limpio y un compañero que no ronque.",1
4219,"#HASHTAG# , estonces eso de que NADIE ESTÁ POR SOBRE LA LEY es puro cuento? Y que ""todos somos iguales ante la ley"" tb es cuento?",1
4220,#USER# Quien te gusta? 🥵🥵🥵🥵,0
4221,"RT #USER#: Recuperados 6.087 seguidores en tres días, gracias. Puedo seguir solo a 400/día. #HASHTAG# #HASHTAG#",1
4222,"#USER# Estáis cagaditos de miedo, no vaya ser que eso cambie en unas nuevas elecciones 😭✨",1
4223,#USER# #USER# Usted no tiene ni idea de lo que habla.,1
4224,RT #USER#: Menos de un año ha pasado. Da hasta miedo escucharlo. #URL#,1
4225,"Buenas noches, españoles y fachas maravillosos. Os quiero 👩‍❤️‍👩 #URL#",1
4226,RT #USER#: —¿Es el curso para detectar enfados? —Tú sabrás.,0
4227,Tienen poca vergüenza y ningún honor... #URL#,1
4228,Qu pena mas bien solo se qu no se nada #URL#,0
4229,"RT #USER#: Tramposos, vergonzoso y put0 favoritismo. No seáis descarados #USER# Me parece repugnante. 😡",0
4230,RT #USER#: la enfermedad de #USER# no esta en su cuerpo,1
4231,Las ordas del globalismo avanzan descomponiendo nuestra civilizacion ¡Vade retro! #URL#,1
4232,#USER# A los chupaculos de la reventá... peaaaaso carta hastaelxoxoymásallá publicó la Campa,1
4233,No entiendo porque añaden azúcar hasta a la comida para animales es demencial,1
4234,RT #USER#: Esperemos que esta rata inmunda no vuelva a pisar las calles de uniforme. #USER#,1
4235,RT #USER#: Los viernes al sol #URL#,1
4236,#USER# No tienen dignidad. Sólo les gusta trincar.,1
4237,yo: *me encuentro con los amigos de mi padre después de instalar WhatsApp* sus amigos: #URL#,0
4238,#USER# #USER# Como la penicilina??.. Pues salió de un hongo de queso.. Ah!! po sí.. Es un hongo.. 🤭🤦🏼‍♀️🤸🏼‍♀️..,1
4239,"RT #USER#: Buenas! Les dejo mi ig de tattoos para que me sigan por ahí! Y ya saben, un Rt ayuda banda🤟🏼 #URL#",0
4240,#USER# #USER# Eres un Bot !! o en vuestro lenguaje una Bota ! 😂,1
4241,#USER# Una buena apapachada te quita eso.,0
4242,RT #USER#: IMPRESIONANTE. 6 de cada 10 jóvenes españoles (hasta 35 años) no saben quién era Miguel Ángel Blanco.,1
4243,#USER# Qué pasa con esas repuestas??? No hay padres en la sala??? 😁😁😁,1
4244,"RT #USER#: Si esta golfa no acaba en la cárcel, tenemos un serio problema en la justicia. #URL#",1
4245,#USER# Medidas populistas para una juventud borrega que votay/o apoya todo aquello que le haga esforzarse menos,1
4246,mi disco favorito d todos los tiempos #URL#,0
4247,Tengo hambre 😭,0
4248,"#USER# prdn, es q la amarilla da mucho calor;(",0
4249,#USER# yo estoy en #URL# por que quiere probar nuevas redes sociales,1
4250,Pues totalmente de acuerdo con Risto Mejide👏👏👏👏 #URL#,1
4251,"#USER# Maria francisca ¿un sapo?, toda mala es cobarde...🐸",0
4252,#USER# #USER# Cuanta mentira. E de estafa a los españoles.,1
4253,#USER# Detener el tiempo uno de los mejores poderes,0
4254,#USER# Ojalá que hayan sido sus amigos que le prepararon una despedida de soltero de manera incógnita.,1
4255,Begoño se merece estar encima de la mesa marcando paquete! #URL#,1
4256,RT #USER#: El mismo que manipula siempre todas sus votaciones.,1
4257,Esto está pasando en Argentina... no me cabe duda que pueda pasar en chile 🇨🇱 también...... #URL#,1
4258,"#USER# #USER# Igual no te la vas a c0g3r, arrastrad0",1
4259,RT #USER#: Y los inmigrantes vienen a España a robar... #URL#,1
4260,"El día que los franceses tengan su 17 de Octubre, hablenme que son mejores que nosotros.",0
4261,"#USER# #USER# #USER# y cristiano maximo goleador d la champions, campeon d europa con club y seleccion",0
4262,Buenas tardes desde la una d la tarde no tenemos servicio en las delicia,1
4263,#USER# En Cataluña te puedes esperar de todo.,1
4264,RT #USER#: Descanse en Paz Blanca Fernández Ochoa. 🙏🏻 Un abrazo para sus familiares y amigos. #URL#,1
4265,Le dije comedero a mi mamá en vez de comedor 🥴 tengo la cabeza quemada jajajaja,0
4266,#USER# Seguro que los pastores están locos de alegría por la ocurrencia de los ecolojetss animalistas,0
4267,#USER# #USER# No te gustan los ositos 😢😭,0
4268,#USER# Dos de esas me han pasado.,0
4269,q hot mi header la verdad y de paso el icon también,0
4270,primera cosa buena que me pasa en el 2021 ya veo que mañana me atropella un camión,0
4271,"estoy pensando seriamente en cambiarme de cuenta, ahora sí.",0
4272,#USER# Una nueva guerra Sor.,1
4273,No a #HASHTAG# son unos #HASHTAG#,1
4274,#USER# #USER# Jajajaja alv Lucky ése libro no cuenta 😂😂😂,0
4275,RT #USER#: Habla como si ocurriera en Pakistán y no fuera con él.,0
4276,hyunjin chiquito mío te extraño mucho.,0
4277,RT #USER#: que año de mierda pero como aprendí,0
4278,RT #USER#: Pastas Gallo anuncia que se lleva la producción de pasta seca de Granollers a Córdoba #URL#,1
4279,#USER# Desde que nací 👹👹👹,0
4280,RT #USER#: Raul: tengo un montón de planes de futuro con ella Inmediatamente yo: #HASHTAG# #URL#,0
4281,Y ustedes se acuerdan que hicieron la noche que empezó la cuarentena ?,0
4282,"RT #USER#: #USER# Machistas los dos, el ferreras y la almeida",1
4283,Tremendas noticias en #HASHTAG# de #USER# #URL#,0
4284,RT #USER#: La Portada de #USER# Linda Galmor en #HASHTAG# : El traidor de las treinta monedas #URL#,1
4285,#USER# lo mas seguro es que ni siquiera percibirán la diferencia,1
4286,#USER# #USER# no hay un subsidio para los supermercados de parte del estado mira Na el precio del tomate por ejemplo ponen el precio,1
4287,Raúl Orvañanos dando cátedra en la narración. Hombre por hombre no he visto hombre por caballo. Gran crónica,1
4288,⁦#USER#⁩ una mujer que cocina! 😂😂😂😂🤦‍♀️ las mascarillas no están certificadas! CE 0370 #URL#,1
4289,"RT #USER#: Qué tal van los anuncios en Wallapop de lo afanado ayer en ""Louis Vuitton""?",1
4290,#USER# tu pronunsiamiento apolonio por las muertes de el fin de semana cuando,0
4291,Ya mismo escuchando El Madrileño de C. Tangana en Twitchhhhhh,0
4292,"""me costaba más ponerme la vacuna que no ponérmela"" Ese es el pensamiento que tenemos que evitar, evitando ponernos la vacuna",0
4293,#USER# No llores Iván...,1
4294,#USER# No se espera mucho de un moro,1
4295,"#USER# Cuando esté descompuesto. Y necesite Vomitar , lo veo 5 minutos.",0
4296,"De alta desde 2010, pero empezé a tuitear cuando las lazis dieron el gope de estado.",0
4297,#USER# El RATA político le queda mejor,1
4298,#USER# #USER# #USER# Pero cuál es el sueldo medio de un japonés o un británico? Está claro que el PSOE lleva la mentira en el ADN,0
4299,unas ganas de que lo recaguen a piñas al moglico de flavio azzaro,0
4300,RT #USER#: #USER# Estará centrado en la mesa de diálogo #URL#,1
4301,"#USER# Que las chochocharlas de igualdad no se pagan solas, te ha faltado decir 😂😂😂",1
4302,RT #USER#: Asco es poco. Con dinero público mantenemos gentuza...de mierda. Gobierno de mierda #URL#,1
4303,La calle asesina... mejor bajar andando. #URL#,0
4304,Ayuso y Monasterio jugando al Among Us. #URL#,1
4305,Me gusta más cuando grita mi nombre,0
4306,Buen video ! Yo también le aplaudo lo anticlerical a Plutarco Elias Calles pero no conservadurismo dictatorial. #URL#,1
4307,"#USER# Sarita,,,,Banderas efectivamente es un mega CRACK como persona",1
4308,Casi 2hs de clase de consulta 🤯,0
4309,#USER# Subnormal profunda. Das mas asco que las ratas que metes en Europa. Asquerosa!!,1
4310,Callate aurah qu tendra qu ver inca qu hincar si mejor con el dinero formate un poquito #URL#,0
4311,"#USER# #USER# Nadie es perfecto, aquí blanqueados a los componentes de ETA, el mundo al revés, oiga.",1
4312,#URL# y también transmitiendo desde la nueva app de #USER# / #URL#,0
4313,RT #USER#: profesor de geología: Y así es como se generan los cristales. alumnos: #URL#,0
4314,"(VIDEO) Táchira: La insólita ""creatividad"" de los contrabandistas #URL#",1
4315,Buenos días y Feliz Sábado #URL#,0
4316,A los parciales llego sin pelo y sin uñas,0
4317,"#USER# fuck you, motherfucker.. soy español y no puedo votar a trump pero si lo fuera,si lo haría",1
4318,RT #USER#: El día que desaparezca este gobierno todos viviremos más tranquilos.,1
4319,#USER# Así se habla unión #URL#,0
4320,#USER# #USER# Vende patria eres la xara de la impunidad #URL#,0
4321,#USER# Ves a ke t den x culo lo necesitas,1
4322,#USER# 😂😂😂 Hola por supuesto siempre ven contra de los pringaos.,1
4323,#USER# Se están peinando,1
4324,No Soy Yo #URL# vía #USER#,1
4325,PUTA LEVANTE y PUTA ETA,1
4326,"RT #USER#: Si usa palabras como ""plandemia"" o ""coronacirco"" ¡HUYE!",1
4327,#USER# Lo que si creo es que AS es la mayor mierda periodística del mundo. Un panfleto solo útil para estar colgado en cualquier letrina.,1
4328,#USER# Se fijan en la wea de atrás ACAB estos ctm fomentan el odio hacia #USER#,1
4329,#USER# #USER# IGLESIAS HIJO DE PUTAAAAAAA DAS ASCO SUCIO MACRISTA MENTIROSO INMUNDO como quisiera cruzarte en la calle HDRP,1
4330,"#USER# #USER# #USER# #USER# #USER# #USER# Tonecho,habls en ruso!!n q quedamos, lo hacmos?",1
4331,Como si tuviera otra opción #URL#,1
4332,"RT #USER#: #HASHTAG# Hugo de Ivana; Y que ""por eso fue que la deje"" El Pelmazo de Huco si, que le cuelga Todo.!🤢",0
4333,Maria habla moviendo solo la parte de abajo de la boca #HASHTAG#,0
4334,Ayuso solo dice ayusadas (Perogrullo) #URL#,1
4335,Oh no la izquierda progre ha conseguido que Lola Bunny no esté excesivamente sexualizada y parezca un furro #URL#,1
4336,"RT #USER#: Estuve con los amigos de #USER# hablando sobre entierros, nacimientos y otros gajes del oficio de la vida.",0
4337,"#USER# Síii la verdad pero luego mereció la pena, o sea ya las chicas pues saben que no somos unos natsis fachas ultraderechistas 😂😂😂",1
4338,"RT #USER#: #USER# No tonti, eso es el Psoe en Andalucía.",1
4339,RT #USER#: Si no hago lo que veo me cago y me meo,0
4340,RT #USER#: #USER# Va de nuevo: #URL#,1
4341,"#USER# Tal cual lo dijo, es.",1
4342,RT #USER#: Viva la Princesa Leonor!!! Viva el Rey Felipe VI!!! Viva España!!! 💪💚🇪🇸👑 #URL#,1
4343,RT #USER#: La OMS es la versión internacional de Fernando Simón.,1
4344,#USER# Buenos lo japoneses #URL#,1
4345,"RT #USER#: La B*rbu: bendigan a un policía, nunca saben cuando les salve la vida Los policías salvando vidas: #URL#",0
4346,". #USER#, la experta en rodillas raspadas. #URL#",0
4347,RT #USER#: Vídeo | El avión propulsado por energía solar inicia su vuelta al mundo de cinco meses #URL#,1
4348,- No puedo parar de multiplicar todo. - Que raro. - ¿Por?,0
4349,#USER# RT que ricos labios y ricos pezones,0
4350,"Todo mi apoyo para #USER# el futuro presidente de Chile. Y no, no soy un bot.",1
4351,#USER# RT está muy rica tu verga,0
4352,RT #USER#: Oficialmente el VI #HASHTAG# se realizará el 25 de agosto en la plaza de toros de Arenas de San Pedro. Rttttttt,0
4353,#USER# Claro. Es más objetivo el vocero de a Iglesias. ¿ Le va a sustituir Miguel Lacambra?,1
4354,RT #USER#: estan buscando gente en la once,1
4355,#USER# #USER# Está a favor de un referéndum catalán,1
4356,RT #USER#: #USER# El Gobierno lo hace por la puerta de atrás de Moncloa,1
4357,Dios los cria y ellos se juntan #URL#,1
4358,RT #USER#: Un escaparate fascista y opresor. #URL#,1
4359,RT #USER#: Donde pongo el ojo veo re borroso,0
4360,#USER# #USER# Yo sí lo apoyo. 🙃,1
4361,"RT #USER#: Oscar, al mejor actor individual!! Sentencia del 1-O : Inocente. Naturalmente! #URL#",1
4362,Quien es el hijo de mil puta que tira bombas? Porque no te la pones en el orto,0
4363,#USER# #USER# #USER# #USER# Por supuesto👍👏👏👏💉 yaaa,0
4364,RT #USER#: Las expropiaciones en Baleares dividen más al Gobierno y radicalizan a Podemos en vivienda #URL#,0
4365,"""Peronismo perdonable"" Cuando la oligarquía vendepatria te perdona, ya sos un cuchillo sin filo.",0
4366,"#USER# El mismo #USER# fraudulentamente, como todos sus narco politicos",1
4367,Arcoíris en Sevilla #URL#,1
4368,#USER# Que mal andas de tu cabeza.,1
4369,Se escribo salud!!! Me responderán? Salud 🥃 Patriotas #URL#,1
4370,"#USER# Buscate un Reliant Scimitar y luego voy, y te lo compro.",1
4371,RT #USER#: normalicen joder así con una amiga sin que tu novia flashee y se ponga toxi #URL#,0
4372,"#USER# No voy estar de acuerdo, como mucho el año q viene",1
4373,RT #USER#: “Formado en Cuba”... #URL#,0
4374,"#USER# #USER# Por cierto, ya me caías bien pero ahora mejor 😉",1
4375,"RT #USER#: Vi huevos de pascua en el super y dije ""¿Todavía hay? Semana Santa fue hace un montón""",0
4376,RT #USER#: El cuernudo dice que hemos salvado a fani? Se salvan x que se ha ido Pavon #HASHTAG#,0
4377,Qué te parece si empacamos las maletas y pa vivir buscamos otro planeta,0
4378,#USER# Le sientan bien las rejas al filósofo de pacotilla.,1
4379,entre los momentos más épicos de Hamilton están la entrada y la salida de george washington en la obra,0
4380,"RT #USER#: Jaja menos mal que llegaste chama, el cojín explotó #URL#",0
4381,"#USER# Eso eso, siempre rosa",1
4382,RT #USER#: Todo me da miedo a mi en esta ciudad,0
4383,#USER# ese video del pibe cantando queen en el cine,0
4384,RT #USER#: Me puedo pasar horas recordando un minuto.,0
4385,"#USER# Hace muchos años vino un tal Guntendorf y puso a todos en vereda. De eso te acordarás, amigo #USER#",0
4386,Dentro de una semana 500.000 nuevos infectados Y LO SABES!! #HASHTAG#,1
4387,"#USER# Gorila NEGADORA, me tenés PODRIDO, abro el teléfono y estás hay hablando mierda del Gobierno. Con macrisis NO HABLABAS BASURA",1
4388,y mi ex no era capaz de venir a verme en 4 meses aun estando a 3 calles #URL#,0
4389,#USER# Ahora te enteras? Pero muy muy muy locas.,1
4390,"RT #USER#: Quién que tenga telegram, aquí será bienvenido siempre.👇🇪🇦💪 #URL#",1
4391,"#USER# También dice el Marqués, que es el partido de los pobres y míralo, su lema es mentir constantemente.",1
4392,#USER# es la hostia 🤟,0
4393,"RT #USER#: ¿Por qué cuando uno empieza a salir con alguien, esa persona jamás vuelve a darle like en las publicaciones?",0
4394,Esta noche ceno tortitas saladas rellenas de pollos. #URL#,0
4395,#USER# #USER# Lo que más asco me da de un persona es la pasividad ante un abuso o injusticia flagrante. Sabandijas cobardes.,0
4396,"RT #USER#: La vivienda es un derecho, no un negocio.",0
4397,Ella es todo lo que quiero,0
4398,RT #USER#: he soñado contigo estabas muy guapa,0
4399,Santo Rosario en directo por la vida. 23 de de febrero de 2021 #URL# a través de #USER#,1
4400,#USER# tocsica #USER# la vos de el pueblo,0
4401,#USER# El poder judio se basa en que nadie pueda hablar del poder judio,1
4402,Unas ganas de ganarme un sorteo,0
4403,RT #USER#: Ahora mismo solo un jeque puede fichar a #USER#. Jeques del mundo: #URL#,0
4404,#USER# Las dos cosas x 2.,0
4405,"#USER# Quizás un ratito me pueda escapar, a revolear mi bandera por mdeo♥️",0
4406,RT #USER#: Si llega esta foto a 100 RT subo el vídeo en una hora. 😏 #URL#,0
4407,#USER# hola aqui en El Salvador tus amigos ya estan adelantando los resoltudos de las votaciones de el domingo #HASHTAG#,0
4408,"#USER# #USER# 100.000 víctimas/ 47.000.000 población = 0,0021276596",1
4409,"#USER# Excepto la 3, desgraciadamente.",0
4410,"RT #USER#: Sí cuando eras niño jugabas al fútbol y sabes lo que es ""la ley de la botella"", ya deberías estar vacunado.",0
4411,RT #USER#: #USER# #USER# Ya tiene partido.,1
4412,#USER# #USER# Yo igual! Aunque he escuchado un par de la radio y no están mal tampoco!,0
4413,"#USER# Buenas noches estimado joven Mario A.K.A Lxotch, ¿Me podría suministrar el contexto de su publicación? Saludos de ante mano. 🧐🥂",0
4414,Congratulations a ti por ser la pendeja más grande 2020 #URL#,0
4415,Ojalá el Victor no me regañe o peor aún :(,1
4416,RT #USER#: tomen 2 litros de agua al día y dejen de andar detrás de la gente que no los quiere,0
4417,#USER# Las cuchillas de afeitar no os la financian? 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣👨🏻👨🏻👨🏻👨🏻👨🏻👨🏻👨🏻👨🏻👨🏻👨🏻👨🏻👨🏻,1
4418,Estados que colindan con Jalisco que no están en semáforo rojo y cuánto cuesta un mes de airbnb #URL#,0
4419,#USER# delicioso !!! ❤😘,0
4420,#USER# Ojalá y metan preso a este DELINCUENTE. HONDURAS lo agradecería mucho!!!,1
4421,"Paty y ""el chabelón"" #URL#",0
4422,RT #USER#: Me llegas a invitar a merendar o a desayunar con un dia asi y mi corazon es tuyo,0
4423,#USER# ya esta apagado gracias a nuestros bomberos. Dios los bendiga,1
4424,RT #USER#: La Fiscalía te lo afina. Edición: Florentino Pérez. #URL#,1
4425,RT #USER#: Presuntos integrantes de Cárteles y secuestradores detenidos en la alcaldía #HASHTAG# #URL#,1
4426,No hago Kits Fantasy pero quería probar (?) #HASHTAG# #USER# #URL#,0
4427,"Despierta diario con el cacas, se vendió a un anciano repugnante por $$$, de que pinche humor puede despertar #URL#",1
4428,"RT #USER#: Ni olvido, ni perdón. #HASHTAG# #URL#",1
4429,RT #USER#: Breve relato de “Te Encontré” nuestra nueva canción. 👁💦🌱 #URL#,1
4430,RT #USER#: Todos: Por que hay tantos furros actualmente? Las pelis de nuestra infancia: #URL#,0
4431,"RT #USER#: El pueblo argentino quiere izar su bandera nacional, porque no puede?",1
4432,"RT #USER#: #USER# #HASHTAG# pero no solo ella, Pablo Iglesias tiene la misma responsabilidad.",1
4433,nanu se robó mis ganas de vivir,0
4434,RT #USER#: Nosotros y ellos. Nunca había visto esta foto. #URL#,0
4435,#USER# Claramente en tu casa 😅,0
4436,Se puede decir qu es palurdo hasta para concursante jjjjjjj para morirse de la risa mamááaaa paga xd xd xd #URL#,0
4437,Autorizado el encuentro. Y ahora es cuando PP y PSOE toman conciencia que han perdido el control. #URL#,0
4438,#USER# #USER# La noche les confunde,1
4439,Es cierto que se va Toyota?,0
4440,Aprender a manejar en el mes de febrero [✓],0
4441,Me niego a creer que Horacio Rubio no esta jodiendo #URL#,0
4442,Todas babeando por un tío que se quita la camiseta. Si fuese al revés sería machismo no? #HASHTAG#,1
4443,Lo podría ver todo el día #URL#,0
4444,RT #USER#: Estos no dimiten. #URL#,1
4445,Si no me espera quiero que alguien lo haga feliz y lo quiera bien bonito,0
4446,RT #USER#: Cuando le das un altavoz a quien sufrió en el colegio por el simple hecho de que sufriera en el colegio.,1
4447,En VIDEO: El desgarrador rescate de la joven venezolana abusada en Argentina #URL#,0
4448,#USER# Díselo a los habitantes de Castill-La Mancha.,1
4449,"#USER# #USER# Llevo varios tweets que veo q son chuletones, gambones y comilonas 😅🤣🤣🤣 voy a cortar que me dais envidia jajaja",1
4450,RT #USER#: ella estaba ahí para los gays #URL#,0
4451,RT #USER#: #USER# Pues los empresarios se lo pudieron decir más alto pero más claro no. #URL#,1
4452,RT #USER#: Ya los leo diciendo que es la 'bengansa de lopes' 'es ke este govierno ni asé nada por las mugerez' #URL#,0
4453,"RT #USER#: Y como estos, miles, no se olviden. #URL#",1
4454,porq la vida me hizo fea y pobre por quee,0
4455,Deseadme que nadie me pregunte nada en inglés.,0
4456,Jajaajaj mami me manda hacer cosas y me pide perdón bendito y yo ma no me digas perdón y me dice “es que te he mandado mucho ya”,0
4457,la mejor produ que hice en mi vida #URL#,0
4458,Cuando no mandas una mierda(izquierda) y cuando eres uno de los responsables de casi 6.000 fallecidos #URL#,1
4459,hace frío y yo ya tenia mi look pensado #URL#,0
4460,necesito una semana de descanso,0
4461,#USER# Ahhh por cierto a la MIERDA Florentino Pérez. Ya NO MAS el se ha CAGADO en Mi MADRID.....,1
4462,RT #USER#: Nostradamus abriendo una empresa de mudanzas que se llame Nostrasladamus.,1
4463,#USER# La dejé en la julian,0
4464,RT #USER#: La mente de #HASHTAG# pasa mucho tiempo pensando en el pasado. Deberías pensar más en el presente para ser más feliz.,0
4465,#USER# Nadie pasa al hdp ese,0
4466,#USER# Pero el lo dice de verdad. A su mujer le cerraron dos centros ligados a NXIVM para lavar el cerebro a niños pequeños.,1
4467,#USER# Y los tres fueron 4 y no andan alegando,0
4468,#USER# #USER# Ni las veras en la vida,1
4469,#USER# Qué sean pocos los días de tu ausencia. 🤗,0
4470,#USER# Es tan ridículo y forzado su discurso que sólo produce hilaridad. Como el de los golpistas catalanistas.,1
4471,RT #USER#: Aquí está el mural. Mujeres! #URL#,1
4472,"Me aburro, necesito hacer algo que no sea mirar series",0
4473,"#USER# Y las ratas cómo siempre, predicando vivir de parasitar. Tú rompete el lomo y yo viviendo del cuento.",0
4474,"#USER# No tiene sentido un upd Camila, lo importante es la jodas de fin de año",0
4475,"#USER# Yo soy raro entonces,porque yo no quiero volver",1
4476,#USER# Y te Dan la presidencia de Cataluña...,1
4477,#USER# Te violo Digoooo Te amu y beso xD,0
4478,Ain porque soy tan boñita 😊 #URL#,0
4479,#USER# Esta lacra solo tiene un nombre: PSOE. ¿A quién te crees que engañas todavía? #URL#,1
4480,RT #USER#: Hostia y esta generación llama a la mía la de cristal #URL#,0
4481,#USER# Esos están exentos.,0
4482,"RT #USER#: Mirad por qué despidieron realmente a Gina En la sopa de letras se puede leer ""Epstein no se suicidó""",1
4483,"RT #USER#: Una moción de censura no es un golpe de estado. Dejen de hacer el rídiculo, por favor.",1
4484,"#USER# #USER# Linda, pero me quedo antes con ella #URL#",1
4485,#USER# 😂 pues toma tortilla! Échatela por la cabezaa,0
4486,Dedica a 100% a esos inútiles #URL#,1
4487,"#HASHTAG# Las que ensucian el feminismo. A las mujeres también se nos puede criticar, coño, no somos seres de luz... #URL#",0
4488,"RT #USER#: Hoy, en grandes chistes políticos: #URL#",1
4489,"〝 en este momento todo es mío, ahora estoy siguiéndote a ti, quien me sonrió amigablemente.",0
4490,#USER# Decir que es nazi es mas suave que esto ajdjsjrjsene,0
4491,RT #USER#: Así se lleva a la ruina a un país. Alimentando a los pulgones morados a costa del dinamismo empresarial.,1
4492,#USER# #USER# Siiii sal es poquita esta muy bueno el arroz asi😭😭😭,0
4493,#USER# RT linda sonrisa y linda pierna,0
4494,RT #USER#: Quiero volver a sentirme así de imparable 🔙 El eterno rey del AX50. #URL#,0
